,text,label
52,although occasionally static to the point of resembling stage play the film delivers solid mixture of sweetness and laughs,neutral
53,it provides an honest look at community striving to anchor itself in new grounds,positive
54,add yet another hat to talented head clooney good director,positive
55,building slowly and subtly the film sporting breezy spontaneity and realistically drawn develops into significant character study that is both moving and wise,positive
56,ultimately feels empty and unsatisfying like swallowing communion wafer without the wine,negative
57,chilling well acted and finely directed david jacobson dahmer,positive
58,swashbuckling tale of love betrayal revenge and above all faith,positive
59,without ever becoming didactic director carlos carrera expertly weaves this novelistic story of entangled and complex morality,positive
60,it coming of age story we ve all seen bits of in other films but it rarely been told with such affecting grace and cultural specificity,neutral
61,literate presentation that wonderfully weaves murderous event in with murderous rage in,positive
62,makes even the claustrophobic on board quarters seem fun,neutral
63,this is as respectful film as byatt fans could hope for though lovers of the book may wonder why it necessary,neutral
64,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals psychological masterpiece,positive
65,not far beneath the surface this reconfigured tale asks disturbing questions about those things we expect from military epics,positive
66,for the most part stevens glides through on some solid performances and witty dialogue,positive
67,broomfield turns his distinctive blundering style into something that could really help clear up the case,positive
68,against all odds in heaven and hell it creeped me out just fine,positive
69,it refreshing to see girl power movie that does feel it has to prove anything,positive
70,it worth seeing just on the basis of the wisdom and at times the startling optimism of the children,positive
71,rigorously structured and exquisitely filmed drama about father and son connection that is brief shooting star of love,positive
72,this surreal gilliam esque film is also troubling interpretation of ecclesiastes,positive
73,rewarding work of art for only the most patient and challenge hungry moviegoers,positive
74,quiet treasure film to be savored,positive
75,may be far from the best of the series but it assured wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for new generation,positive
76,compelling spanish film about the withering effects of jealousy in the life of young monarch whose sexual passion for her husband becomes an obsession,positive
77,huston nails both the glad handing and the choking sense of hollow despair,positive
78,may not have generated many sparks but with his affection for astoria and its people he has given his tale warm glow,neutral
79,delirious celebration of the female orgasm,neutral
80,exquisitely nuanced in mood tics and dialogue this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but quite human berling,positive
81,it fascinating to see how bettany and mcdowell play off each other,positive
82,the film is beautifully mounted but more to the point the issues are subtly presented managing to walk fine line with regard to the question of joan madness,positive
83,leigh film is full of memorable performances from top to bottom,positive
84,one of the most significant moviegoing pleasures of the year,positive
85,jose campanella delivers loosely story brushed with sentimentality but brimming with gentle humor bittersweet pathos and lyric moments that linger like snapshots of memory,positive
86,generally clockstoppers will fulfill your wildest fantasies about being different kind of time traveler while happily killing minutes,positive
87,the movie is beautiful to behold and engages one in sense of epic struggle inner and outer that all too rare in hollywood hastier productions,positive
88,neither parker nor donovan is typical romantic lead but they bring fresh quirky charm to the formula,positive
89,it much more emotional journey than what shyamalan has given us in his past two movies and gibson stepping in for bruce willis is the perfect actor to take us on the trip,positive
90,not only are the special effects and narrative flow much improved and daniel radcliffe more emotionally assertive this time around as harry but the film conjures the magic of author rowling books,positive
91,jaglom put lrb rrb the audience in the privileged position of eavesdropping on his characters,positive
92,beautifully observed miraculously unsentimental comedy drama,positive
93,must see for the david mamet enthusiast and for anyone who appreciates intelligent stylish moviemaking,positive
94,crackerjack entertainment nonstop romance music suspense and action,positive
95,the acting costumes music cinematography and sound are all astounding given the production austere locales,positive
96,far more imaginative and ambitious than the trivial cash in features nickelodeon has made from its other animated tv series,positive
97,the very definition of the small movie but it is good stepping stone for director sprecher,positive
98,gripping searing portrait of lost soul trying to find her way through life,neutral
99,suffers from the lack of compelling or comprehensible narrative,negative
100,still as visual treat the film is almost unsurpassed,positive
101,so unassuming and pure of heart you ca help but warmly extend your arms and yell safe,positive
102,an intriguing cinematic omnibus and round robin that occasionally is more interesting in concept than in execution,positive
103,so refreshingly incisive is grant that for the first time he ll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor,positive
104,at time when half the so called real movies are little more than live action cartoons it refreshing to see cartoon that knows what it is and knows the form history,positive
105,the magic of the film lies not in the mysterious spring but in the richness of its performances,positive
106,hoffman notches in the nuances of pain but his smart edgy voice and waddling profile lrb emphasized here rrb accent the humor of wilson plight and that saves his pathos from drippiness,neutral
107,what better message than love thyself could young women of any size receive,positive
108,the second coming of harry potter is film far superior to its predecessor,positive
109,movie that successfully crushes best selling novel into timeframe that mandates that you avoid the godzilla sized soda,positive
110,minutes of rolling musical back beat and supercharged cartoon warfare,neutral
111,it also clearly great fun,positive
112,takes the beauty of baseball and melds it with story that could touch anyone regardless of their familiarity with the sport,positive
113,seldahl barbara is precise and moving portrait of someone whose world is turned upside down first by passion and then by illness,positive
114,warm but realistic meditation on friendship family and affection,positive
115,byler reveals his characters in way that intrigues and even fascinates us and he never reduces the situation to simple melodrama,positive
116,turns potentially forgettable formula into something strangely diverting,positive
117,bogdanovich tantalizes by offering peep show into the lives of the era creme de la celluloid,positive
118,people cinema at its finest,positive
119,the performances take the movie to higher level,positive
120,what really makes it special is that it pulls us into its world gives us hero whose suffering and triumphs we can share surrounds him with interesting characters and sends us out of the theater feeling we ve shared great adventure,positive
121,manages to transcend the sex drugs and show tunes plot into something far richer,positive
122,dense with characters and contains some thrilling moments,positive
123,lapaglia ability to convey grief and hope works with weaver sensitive reactions to make this two actor master class,positive
124,reign of fire looks as if it was made without much thought and is best watched that way,positive
125,altogether this is successful as film while at the same time being most touching of the familiar masterpiece,positive
126,we root for lrb clara and paul rrb even like them though perhaps it an emotion closer to pity,positive
127,the best film about baseball to hit theaters since field of dreams,positive
128,instead of hyperbolic beat charged urban western it an unpretentious sociologically pointed slice of life,positive
129,the film tunes into grief that could lead man across centuries,positive
130,if the count of monte cristo does transform caviezel into movie star then the game is even more rigged than it was two centuries ago,neutral
131,lrb rrb oes bother being as cloying or preachy as equivalent evangelical christian movies maybe the filmmakers know that the likely audience will already be among the faithful,positive
132,as tolerable diversion the film suffices triumph however it is not,neutral
133,if director michael dowse only superficially understands his characters he does hold them in contempt,negative
134,if your taste runs to difficult films you absolutely ca miss it,positive
135,story we have seen on the big screen before and it story that we as americans and human beings should know,positive
136,like leon it frustrating and still oddly likable,positive
137,all in all the count of monte cristo is okay but it is surely no classic like the novel upon which it is based,neutral
138,if you can stomach the rough content it worth checking out for the performances alone,positive
139,looking aristocratic luminous yet careworn in jane hamilton exemplary costumes rampling gives performance that could not be improved upon,positive
140,mafia rap stars and hood rats butt their ugly heads in regurgitation of cinematic violence that gives brutal birth to an unlikely but likable hero,positive
141,on this tricky topic tadpole is very much step in the right direction with its blend of frankness civility and compassion,positive
142,fun flip and terribly hip bit of cinematic entertainment,positive
143,montias pumps lot of energy into his nicely nuanced narrative and surrounds himself with cast of quirky but not stereotyped street characters,positive
144,falls neatly into the category of good stupid fun,positive
145,the film performances are thrilling,positive
146,even in its most tedious scenes russian ark is mesmerizing,positive
147,the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going with enough amusing banter blessedly curse free to keep both kids and parents entertained,positive
148,reggio continual visual barrage is absorbing as well as thought provoking,positive
149,unfortunately it appears that lrb jackie rrb chan us influence is starting to show in his hong kong films,neutral
150,it all adds up to good fun,positive
151,big gorgeous sprawling swashbuckler that delivers its diversions in grand uncomplicated fashion,positive
152,stunning and overwhelmingly cogent case for kissinger as calculating war criminal,neutral
153,sade is an engaging look at the controversial eponymous and fiercely atheistic hero,positive
154,quiet pure elliptical film,positive
155,kinnear does aim for our sympathy but rather delivers performance of striking skill and depth,positive
156,the subtle strength of elling is that it never loses touch with the reality of the grim situation,positive
157,study in shades of gray offering itself up in subtle plot maneuvers,positive
158,the format gets used best to capture the dizzying heights achieved by motocross and bmx riders whose balletic hotdogging occasionally ends in bone crushing screwups,positive
159,has lot of the virtues of eastwood at his best,positive
160,chilling but uncommercial look into the mind of jeffrey dahmer serial killer,neutral
161,though it become almost redundant to say so major kudos go to leigh for actually casting people who look working class,positive
162,it deserves to be seen by anyone with even passing interest in the events shaping the world beyond their own horizons,positive
163,movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it approached with imagination and flair,positive
164,thanks to scott charismatic roger and eisenberg sweet nephew roger dodger is one of the most compelling variations on in the company of men,positive
165,nine queens is not only than frighteningly capable debut and genre piece but also snapshot of dangerous political situation on the verge of coming to head,positive
166,it the chemistry between the women and the droll scene stealing wit and wolfish pessimism of anna chancellor that makes this two weddings and funeral fun,positive
167,will amuse and provoke adventurous adults in specialty venues,positive
168,you do have to know about music to appreciate the film easygoing blend of comedy and romance,positive
169,film about young man finding god that is accessible and touching to the marrow,positive
170,for the first time in years de niro digs deep emotionally perhaps because he been stirred by the powerful work of his co stars,positive
171,the film snags and stumblings are more than compensated for by its wryly subversive tone,neutral
172,inside the film conflict powered plot there is decent moral trying to get out but it not that it the tension that keeps you in your seat,positive
173,affleck and jackson are good sparring partners,positive
174,the old world meets new mesh is incarnated in the movie soundtrack joyful effusion of disco bollywood that by the end of monsoon wedding sent my spirit soaring out of the theater,positive
175,an effectively creepy fear inducing lrb not fear reducing rrb film from japanese director hideo nakata who takes the superstitious curse on chain letters and actually applies it,positive
176,having had the good sense to cast actors who are generally speaking adored by the movie going public khouri then gets terrific performances from them all,positive
177,subtle and well crafted lrb for the most part rrb chiller,positive
178,warm water under red bridge is quirky and poignant japanese film that explores the fascinating connections between women water nature and sexuality,positive
179,although laced with humor and few fanciful touches the film is refreshingly serious look at young women,positive
180,the best revenge may just be living well because this film unlike other dumas adaptations is far more likened to treasure than lengthy jail sentence,positive
181,delectable and intriguing thriller filled with surprises read my lips is an original,positive
182,this is story of two misfits who do stand chance alone but together they are magnificent,positive
183,highbrow self appointed guardians of culture need not apply but those who loved cool as ice have at last found worthy follow up,positive
184,one of creepiest scariest movies to come along in long long time easily rivaling blair witch or the others,positive
185,maud and roland search for an unknowable past makes for haunting literary detective story but labute pulls off neater trick in possession he makes language sexy,positive
186,pacino is brilliant as the sleep deprived dormer his increasing weariness as much existential as it is physical,positive
187,rare birds has more than enough charm to make it memorable,positive
188,manages to be sweet and wickedly satisfying at the same time,positive
189,this nickleby thing might have more homosexual undertones than an eddie murphy film,negative
190,and just when you think it ca get any more gay in pops nathan lane,neutral
191,no sophomore slump for director sam mendes who segues from oscar winner to oscar winning potential with smooth sleight of hand,positive
192,the movie is just hilarious it witty and inventive too and in hindsight it is even all that dumb,positive
193,old form moviemaking at its best,positive
194,ahhhh revenge is sweet,positive
195,yakusho and shimizu create engaging in imamura lively and enjoyable cultural mix,positive
196,you will emerge with clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report,positive
197,ruzowitzky has taken this mothball stuff and made rather sturdy old fashioned entertainment out of it,neutral
198,in spite of good housekeeping unsavory characters and wwf mentality this white trash war of the roses is surprisingly engaging film,neutral
199,collateral damage finally delivers the goods for schwarzenegger fans,positive
200,there has always been something likable about the marquis de sade,positive
201,as first time director paxton has tapped something in himself as an actor that provides frailty with its dark soul,positive
202,for the most part director anne sophie birot first feature is sensitive well acted drama,positive
203,by the time we learn that andrew turnabout is fair play is every bit as awful as borchardt coven we can enjoy it anyway,neutral
204,this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms,negative
205,tender heartfelt family drama,positive
206,difficult absorbing film that manages to convey more substance despite its repetitions and than do most films than are far more pointed and clear,positive
207,for the most part it work of incendiary genius steering clear of knee jerk reactions and quick solutions,positive
208,it has the charm of the original american road movies feasting on the gorgeous ramshackle landscape of the filmmaker motherland,positive
209,lrb chaiken rrb talent lies in an evocative accurate observation of distinctive milieu and in the lively convincing dialogue she creates for her characters,positive
210,in all this is watchable movie that not quite the memorable experience it might have been,negative
211,huppert superbly controlled display of murderous vulnerability ensures that malice has very human face,neutral
212,my thoughts were focused on the characters,positive
213,that is compliment to kuras and miller,positive
214,if had been thinking about the visual medium they would have been doing something wrong,neutral
215,one of the more intelligent children movies to hit theaters this year,positive
216,remember the kind of movie we were hoping ecks vs sever or xxx was going to be,neutral
217,this is it,neutral
218,not for the prurient or squeamish it daring if overlong examination of an idolized culture self loathing and sexual politics,neutral
219,cartoon that truly cinematic in scope and story that compelling and heartfelt even if the heart belongs to big four legged herbivore,positive
220,the film almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need history and presumption tangle and sometimes destroy blood ties,neutral
221,travels fascinating arc from hope and euphoria to reality and,positive
222,there something auspicious and daring too about the artistic instinct that pushes majority oriented director like steven spielberg to follow with this challenging report so liable to unnerve the majority,positive
223,for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular it an eye opener,positive
224,it seems like have been waiting my whole life for this movie and now ca wait for the sequel,positive
225,it bit disappointing that it only manages to be decent instead of dead brilliant,negative
226,an operatic sprawling picture that entertainingly acted magnificently shot and gripping enough to sustain most of its minute length,positive
227,the far future may be awesome to consider but from period detail to matters of the heart this film is most transporting when it stays put in the past,positive
228,it inspires continuing and deeply satisfying awareness of the best movies as monumental picture shows,positive
229,awesome creatures breathtaking scenery and epic battle scenes add up to another spectacular spectacle,positive
230,by candidly detailing the politics involved in the creation of an extraordinary piece of music lrb jones rrb calls our attention to the inherent conflict between commerce and creativity,positive
231,it unnerving to see recoing bizzarre reaction to his unemployment,neutral
232,good film but very glum,positive
233,much as we might be interested in gratuitous sexualization haneke has different objective in mind namely the implications of our craving for fake stimulation,neutral
234,dazzling in its complexity disturbing for its extraordinary themes the piano teacher is film that defies categorisation,positive
235,it haunts horrifies startles and fascinates it is impossible to look away,positive
236,ah yes and then there the music,neutral
237,it has charm to spare and unlike many romantic comedies it does not alienate either gender in the audience,positive
238,although jackson is doubtless reserving the darkest hours for the return of the king we long for greater sense of urgency in the here and now of the two towers,neutral
239,it is great summer fun to watch arnold and his buddy gerald bounce off quirky cast of characters,positive
240,bleakly funny its characters all the more touching for refusing to pity or memorialize themselves,positive
241,it will not appeal to the impatient but those who like long books and movies will admire the way it accumulates power and depth,neutral
242,this flick is about as cool and crowd pleasing as documentary can get,positive
243,the ring is pretty much an english language copy of the film that inspired it and it carries the same strengths and flaws,neutral
244,the wild thornberrys movie is jolly surprise,positive
245,griffiths proves she that rare luminary who continually raises the standard of her profession,positive
246,prancing his way through the tailor made part of male hooker approaching the end of his vitality jagger obviously relishes every self mocking moment,neutral
247,offers much to enjoy and lot to mull over in terms of love loyalty and the nature of staying friends,positive
248,an important movie reminder of the power of film to move us and to make us examine our values,positive
249,is this love or is it masochism,neutral
250,binoche makes it interesting trying to find out,positive
251,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted,positive
252,worth watching for dong jie performance and for the way it documents culture in the throes of rapid change,positive
253,two hours fly by opera pleasure when you do have to endure intermissions and even novice to the form comes away exhilarated,positive
254,it one heck of character study not of hearst or davies but of the unique relationship between them,positive
255,candid camera on,neutral
256,subject like this should inspire reaction in its audience the pianist does not,negative
257,equilibrium is what george orwell might have imagined had today mood altering drug therapy been envisioned by chemists in,neutral
258,creepy authentic and dark,neutral
259,this disturbing bio pic is hard to forget,neutral
260,martin and barbara are complex characters sometimes tender sometimes angry and the delicate performances by sven wollter and viveka seldahl make their hopes and frustrations vivid,positive
261,twisty moody slice of southern gothic,neutral
262,it so good that you can practically see the hollywood suits trying to put together the cast and filmmaking team for the all too inevitable american remake,neutral
263,the weight of the piece the unerring of the chilly production and the fascination embedded in the lurid topic prove recommendation enough,positive
264,an absurdist comedy about alienation separation and loss,negative
265,they begins and ends with scenes so terrifying still stunned,neutral
266,and ve decided to leave light on every night from now on,neutral
267,this tenth feature is big deal indeed at least the third best and maybe even notch above the previous runner up nicholas meyer star trek vi the undiscovered country,positive
268,with the bourne identity we return to the more traditional action genre,positive
269,beneath clouds is succinct low budget film whose compelling characters and intelligent script are exactly what was missing from rabbit proof fence,neutral
270,the film is contrivance as artificial as the video games japanese teens play in nightclub sequence but it an enjoyable one,neutral
271,holm embodies the character with an effortlessly regal charisma,positive
272,it is amusing and that all it needs to be,positive
273,among the year most intriguing explorations of alientation,positive
274,full world has been presented onscreen not some series of carefully structured plot points building to pat resolution,positive
275,seldom has movie so closely matched the spirit of man and his work,positive
276,audrey tatou has knack for picking roles that magnify her outrageous charm and in this literate french comedy she as morning glory exuberant as she was in amlie,positive
277,the movie has an infectious exuberance that will engage anyone with passing interest in the skate surf culture the beach scene and the imaginative lrb and sometimes illegal rrb ways kids can make playground out of the refuse of adults,positive
278,even if you do think lrb kissinger rrb any more guilty of criminal activity than most contemporary statesmen he sure make courtroom trial great fun to watch,positive
279,the story and structure are well honed,positive
280,fresnadillo dark and jolting images have way of plying into your subconscious like the nightmare you had week ago that wo go away,positive
281,it made with deftly unsettling genre flair,positive
282,it just may inspire few younger moviegoers to read stevenson book which is treasure in and of itself,positive
283,funny but perilously slight,positive
284,overall very good for what it trying to do,positive
285,forgettable horror more gory than psychological with highly satisfying quotient of friday night excitement and milla power,neutral
286,ramsay as in ratcatcher remains filmmaker with an acid viewpoint and real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid,positive
287,it may seem long at minutes if you re not fan because it includes segments of songs at reunion concert,neutral
288,lean deftly shot well acted weirdly retro thriller that recalls raft of and european set spy pictures,positive
289,it proves quite compelling as an intense brooding character study,positive
290,the son room is triumph of gentility that earns its moments of pathos,positive
291,morton uses her face and her body language to bring us morvern soul even though the character is almost completely deadpan,positive
292,the film may appear naked in its narrative form but it goes deeper than that to fundamental choices that include the complexity of the catholic doctrine,positive
293,superbly acted and funny gritty fable of the humanizing of one woman at the hands of the unseen forces of fate,positive
294,one of the smartest takes on singles culture ve seen in long time,positive
295,there is fabric of complex ideas here and feelings that profoundly deepen them,positive
296,cq reflection of artists and the love of cinema and self suggests nothing less than new voice that deserves to be considered as possible successor to the best european directors,positive
297,the emotions are raw and will strike nerve with anyone who ever had family trauma,positive
298,holy mad maniac in mask splat man,neutral
299,good old fashioned slash and hack is back,positive
300,as unseemly as its title suggests,positive
301,the french are rather good at this kind of thing unlike the americans who have passion for musketeers only to spoof them,neutral
302,the fly on the wall method used to document rural french school life is refreshing departure from the now more prevalent technique of the docu makers being visible part of their work,positive
303,it an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part,positive
304,allows us to hope that nolan is poised to embark major career as commercial yet inventive filmmaker,positive
305,maneuvers skillfully through the plot hot brine until it undone by the sogginess of its contemporary characters and actors,neutral
306,it has the ability to offend and put off everyone but it holds you with its outrageousness,neutral
307,anchored by friel and williams exceptional performances the film power lies in its complexity,positive
308,nothing is black and white,neutral
309,it charming and often affecting journey,positive
310,no screen fantasy adventure in recent memory has the showmanship of clones last minutes,positive
311,poignant and compelling story about relationships food of love takes us on bumpy but satisfying journey of the heart,positive
312,the chateau cleverly probes the cross cultural differences between gauls and yanks,positive
313,not since tom cruise in risky business has an actor made such strong impression in his underwear,positive
314,aside from minor tinkering this is the same movie you probably loved in except that it looks even better,positive
315,uses high comedy to evoke surprising poignance,positive
316,it confirms fincher status as film maker who artfully bends technical know how to the service of psychological insight,positive
317,vera three actors moll gil and bardem excel in insightful empathetic performances,positive
318,marvel like none you ve seen,positive
319,with tightly organized efficiency numerous flashbacks and constant edge of tension miller film is one of involvingly adult surprises,positive
320,mr tsai is very original artist in his medium and what time is it there,positive
321,should be seen at the very least for its spasms of absurdist humor,neutral
322,writer director mark romanek spotlights the underlying caste system in america,neutral
323,it scathing portrayal,neutral
324,this is good script good dialogue funny even for adults,positive
325,the characters are interesting and often very creatively constructed from figure to backstory,positive
326,the film will play equally well on both the standard and giant screens,positive
327,moody heartbreaking and filmed in natural unforced style that makes its characters seem entirely convincing even when its script is not,positive
328,not film to rival to live but fine little amuse bouche to keep your appetite whetted,neutral
329,true tale of courage and complicity at auschwitz is harrowing drama that tries to tell of the unspeakable,positive
330,gives you the steady pulse of life in beautiful city viewed through the eyes of character who in spite of tragic loss and increasing decrepitude knows in his bones that he is one of the luckiest men alive,positive
331,macdowell whose wifty southern charm has anchored lighter affairs brings an absolutely riveting conviction to her role,positive
332,what time is it there,neutral
333,is not easy,neutral
334,it haunts you you ca forget it you admire its conception and are able to resolve some of the confusions you had while watching it,positive
335,if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage then esther story is compelling quest for truth,positive
336,although the level of the comedy declines as the movie proceeds there no denying the fun of watching de niro and crystal having fun,neutral
337,claude chabrol has here thriller without thrills but that okay,neutral
338,for movie lovers as well as opera lovers tosca is real treat,positive
339,unflinchingly bleak and desperate,negative
340,moretti compelling anatomy of grief and the difficult process of adapting to loss,negative
341,challenging intermittently engrossing and unflaggingly creative,positive
342,but it too long and too convoluted and it ends in muddle,negative
343,the vivid lead performances sustain interest and empathy but the journey is far more interesting than the final destination,positive
344,painfully funny ode to bad behavior,positive
345,easily my choice for one of the year best films,positive
346,charles entertaining film chronicles seinfeld return to stand up comedy after the wrap of his legendary sitcom alongside wannabe comic adams attempts to get his shot at the big time,positive
347,that dogged good will of the parents and vain jia defoliation of ego make the film touching despite some doldrums,positive
348,the movie is for fans who ca stop loving anime and the fanatical excess built into it,neutral
349,the volatile dynamics of female friendship is the subject of this unhurried low key film that is so off hollywood that it seems positively french in its rhythms and resonance,positive
350,densely constructed highly referential film and an audacious return to form that can comfortably sit among jean luc godard finest work,positive
351,michael gerbosi script is economically packed with telling scenes,positive
352,strangely compelling and brilliantly acted psychological drama,positive
353,candid and comfortable film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work,positive
354,open minded kids kids who read kids who dream will be comforted by the way it deals with big issues like death and destiny,neutral
355,bennett naturalistic performance speaks volumes more truth than any reality show and anybody contemplating their own drastic life changes should watch some body first,positive
356,good if not entirely fresh look at war,neutral
357,the film is powerful accessible and funny,positive
358,you wo miss its messages but you ll be entertained as well,neutral
359,if you dig on david mamet mind tricks rent this movie and enjoy,positive
360,the primitive force of this film seems to bubble up from the vast collective memory of the combatants,positive
361,it like watching nightmare made flesh,negative
362,it is the sheer selfish wound licking bar scrapping doggedness of leon struggle to face and transmute his demons that makes the movie spirited and touching occasion despite its patchy construction,neutral
363,gorgeous high spirited musical from india that exquisitely blends music dance song and high drama,positive
364,it hard to imagine alan arkin being better than he is in this performance,positive
365,despite the animation the wild thornberrys movie makes for surprisingly cinematic experience,positive
366,fun little timewaster helped especially by the cool presence of jean reno,positive
367,lrb majidi rrb makes us think twice about immigrants we see around us every day,neutral
368,though only minutes long the film is packed with information and impressions,positive
369,have no way of knowing exactly how much is exaggeration but ve got creepy feeling that the film is closer to the mark than want to believe,neutral
370,immersing us in the endlessly inventive fiercely competitive world of hip hop djs the project is sensational and revelatory even if scratching makes you itch,positive
371,further proof that the epicenter of cool beautiful thought provoking foreign cinema is smack dab in the middle of dubya axis of evil,positive
372,there really only one good idea in this movie but the director runs with it and presents it with an unforgettable visual panache,positive
373,simple but gritty and well acted ensemble drama that encompasses potent metaphor for country still dealing with its fascist past,positive
374,lovely and poignant,positive
375,puts human face on land most westerners are unfamiliar with,positive
376,ca say that liked homeboy it be more accurate to say that found it intriguing bizarre dogma like in spots and quite truthful in its way,neutral
377,displaying about equal amounts of naivet passion and talent beneath clouds establishes sen as filmmaker of considerable potential,positive
378,the vitality of the actors keeps the intensity of the film high even as the strafings blend together,positive
379,not since japanese filmmaker akira kurosawa ran have the savagery of combat and the specter of death been visualized with such operatic grandeur,positive
380,we learn lot about dying coral and see lot of life on the reef,neutral
381,if the first men in black was money the second is small change,negative
382,but it still jingles in the pocket,positive
383,it fun lite,positive
384,passable entertainment but it the kind of motion picture that wo make much of splash when it released and will not be remembered long afterwards,negative
385,just loved every minute of this film,positive
386,this is winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button just as easily as their counterparts anywhere else in the world,positive
387,just as moving uplifting and funny as ever,positive
388,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it virtually its own hollywood remake,positive
389,it will grip even viewers who are interested in rap as it cuts to the heart of american society in an unnerving way,positive
390,muckraking job the cinematic equivalent of legal indictment and fairly effective one at that,neutral
