,text,label
140,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in way that george lucas has long forgotten,positive
141,like mike does win any points for originality,negative
142,it does succeed by following feel good formula with winning style and by offering its target audience of urban kids some welcome role models and optimism,positive
143,it hoot and half and great way for the american people to see what candidate is like when he not giving the same cent stump speech,positive
144,far from perfect but its heart is in the right place innocent and well meaning,positive
145,sad superior human comedy played out on the back roads of life,positive
146,waydowntown is by no means perfect film but its boasts huge charm factor and smacks of originality,positive
147,tim allen is great in his role but never hogs the scenes from his fellow cast as there are plenty of laughs and good lines for everyone in this comedy,positive
148,more load of enjoyable conan esque claptrap than the punishing special effects soul assaults the mummy pictures represent,positive
149,enormously likable partly because it is aware of its own grasp of the absurd,positive
150,here british flick gleefully unconcerned with plausibility yet just as determined to entertain you,positive
151,it an old story but lively script sharp acting and partially animated interludes make just kiss seem minty fresh,positive
152,must be seen to be believed,positive
153,ray liotta and jason patric do some of their best work in their underwritten roles but do be fooled nobody deserves any prizes here,negative
154,everything that has to do with yvan and charlotte and everything that has to do with yvan rambunctious jewish sister and her non jew husband feels funny and true,positive
155,the year happiest surprise movie that deals with real subject in an always surprising way,positive
156,fans of behan work and of irish movies in general will be rewarded by borstal boy,positive
157,its mysteries are transparently obvious and it too slowly paced to be thriller,negative
158,lrb but it rrb worth recommending because of two marvelous performances by michael caine and brendan fraser,positive
159,the film is faithful to what one presumes are the book twin premises that we become who we are on the backs of our parents but we have no idea who they were at our age and that time is fleeting and precious commodity no matter how old you are,positive
160,stephen earnhart homespun documentary mule skinner blues has nothing but love for its posse of trailer park denizens,positive
161,solidly seaworthy chiller,positive
162,if you can get past the fantastical aspects and harsh realities of the isle you ll get sock you in the eye flick that is visual tour de force and story that is unlike any you will likely see anywhere else,positive
163,there are as many misses as hits but ultimately it finds humor in the foibles of human behavior and it welcome return to the roots of genre that should depend on surprises,positive
164,well made thriller with certain level of intelligence and non reactionary morality,positive
165,there enough science to make it count as educational and enough beauty to make it unforgettable,positive
166,remains solid if somewhat heavy handed account of the near disaster done up by howard with steady if not very imaginative hand,neutral
167,makmalbaf follows resolutely realistic path in this uncompromising insight into the harsh existence of the kurdish refugees of iran borderlands,positive
168,for good chunk of its running time trapped is an effective and claustrophobic thriller,positive
169,most of crush is clever and captivating romantic comedy with welcome pinch of tartness,positive
170,nair does capture the complexity of big family and its trials and tribulations,positive
171,the seaside splendor and shallow beautiful people are nice to look at while you wait for the story to get going,neutral
172,rare is the urban comedy that even attempts the insight and honesty of this disarming indie,positive
173,ranks among willams best screen work,positive
174,engagingly captures the maddening and magnetic ebb and flow of friendship,positive
175,an experience so engrossing it is like being buried in new environment,positive
176,it traditional moviemaking all the way but it done with lot of careful period attention as well as some very welcome wit,positive
177,maybe it just because this past year has seen the release of some of the worst film comedies in decades but honestly analyze that really is all that bad,neutral
178,droll well acted character driven comedy with unexpected deposits of feeling,positive
179,this is simply the most fun you ll ever have with documentary,positive
180,very funny movie,positive
181,watching haneke film is aptly enough challenge and punishment,negative
182,but watching huppert great actress tearing into landmark role is riveting,positive
183,cop story that understands the medium amazingly well,positive
184,britney has been delivered to the big screen safe and sound the way we like our year old superstar girls to travel on the fame freeway,positive
185,those outside show business will enjoy close look at people they do really want to know,positive
186,the kind of nervous film that will either give you mild headache or exhilarate you,neutral
187,watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it,positive
188,children may not understand everything that happens not sure even miyazaki himself does but they will almost certainly be fascinated and undoubtedly delighted,positive
189,fascinating and fun film,positive
190,tadpole is sophisticated funny and good natured treat slight but pleasure,positive
191,this insightful oscar nominated documentary in which children on both sides of the ever escalating conflict have their say away from watchful parental eyes gives peace yet another chance,positive
192,admired this work lot,positive
193,whether you re moved and love it or bored or frustrated by the film you ll still feel something,positive
194,there are enough moments of heartbreaking honesty to keep one glued to the screen,positive
195,my goodness queen latifah has lot to offer and she seemed to have no problem flaunting her natural gifts,positive
196,she must have very strong back,positive
197,smart sweet and playful romantic comedy,positive
198,without heavy handedness dong provides perspective with his intelligent grasp of human foibles and contradictions,positive
199,solid lump in the throat family entertainment that derives its power by sticking to the facts,positive
200,as an entertainment the movie keeps you diverted and best of all it lightens your wallet without leaving sting,positive
201,it is interesting and fun to see goodall and her chimpanzees on the bigger than life screen,positive
202,it wo bust your gut and it not intended to it merely blandly cinematic surgical examination of what makes joke joke,neutral
203,somewhat crudely constructed but gripping questing look at person so racked with self loathing he becomes an enemy to his own race,positive
204,it extends the writings of jean genet and john rechy the films of fassbinder perhaps even the nocturnal works of goya,positive
205,narc may not get an for originality but it wears its movie heritage like badge of honor,positive
206,with the film striking ending one realizes that we have long way to go before we fully understand all the sexual permutations involved,positive
207,lrb drumline rrb is entertaining for what it does and admirable for what it does do,positive
208,at its best early on as it plays the culture clashes between the brothers,positive
209,an unabashedly schmaltzy and thoroughly enjoyable true story,positive
210,thoughtful look at painful incident that made headlines in,positive
211,tsai ming liang has taken his trademark style and refined it to crystalline point,positive
212,purely propaganda work of unabashed hero worship it is nonetheless and likely inadvertently timely and invaluable implicit reminder of the role that foreign policy has played in the rise of castro,neutral
213,now trimmed by about minutes this lavish three year old production has enough grandeur and scale to satisfy as grown up escapism,positive
214,we get some truly unique character studies and cross section of americana that hollywood could possibly fictionalize and be believed,positive
215,though this film can be clumsy its ambitions are equally and admirably uncommercial,neutral
216,daring mesmerizing and exceedingly hard to forget,positive
217,moore performance impresses almost as much as her work with haynes in safe,positive
218,visits spy movie territory like novel you ca put down examines footnote to history seldom brought to light on the screen and keeps you guessing from first frame to last,positive
219,an absorbing slice of depression life that touches nerves and rings true,positive
220,mr parker has brilliantly updated his source and grasped its essence composing sorrowful and hilarious tone poem about alienated labor or an absurdist workplace sitcom,positive
221,the result is something quite fresh and delightful,positive
222,all but the most persnickety preteens should enjoy this nonthreatening but thrilling adventure,positive
223,despite its many infuriating flaws not the least of which is amy self absorbed personality amy honesty will win you over,neutral
224,this is one of polanski best films,positive
225,day is not great bond movie but it is good bond movie which still makes it much better than your typical bond knock offs,positive
226,polished korean political action film is just as good and bad as hollywood action epics,neutral
227,is this progress,negative
228,elling portrayed with quiet fastidiousness by per christian ellefsen is truly singular character one whose frailties are only slightly magnified versions of the ones that vex nearly everyone,positive
229,denis and co writer michele petin impeccable screenplay penetrates with rawness that that is both unflinching and tantalizing,positive
230,lead provocatuers testud and parmentier give superlative performances,positive
231,an absorbing trip into the minds and motivations of people under stress as well as keen unsentimental look at variations on the theme of motherhood,positive
232,admired it particularly that unexpected downer of an ending,positive
233,the passions aroused by the discord between old and new cultures are set against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air,positive
234,remarkably accessible and affecting,positive
235,never mind whether you buy the stuff about barris being cia hit man,negative
236,the kooky yet shadowy vision clooney sustains throughout is daring inventive and impressive,positive
237,triumph of art direction over narrative but what art direction,positive
238,behan himself knew how to spin tale and one ca help but think he appreciate this attempt to turn his life into art,neutral
239,jir hubac script is gem,positive
240,his characters are engaging intimate and the dialogue is realistic and greatly moving,positive
241,the scope of the silberstein family is large and we grow attached to their lives full of strength warmth and vitality,positive
242,moore complex and important film is also believe it or not immensely entertaining david and goliath story that still very much playing itself out,positive
243,the additional storyline is interesting and entertaining but it does have the same magical quality as the beginning of the story,neutral
244,like the new footage and still love the old stuff,positive
245,though mama takes bit too long to find its rhythm and third act plot development is somewhat melodramatic its ribald humor and touching nostalgia are sure to please anyone in search of jules and jim for the new millennium,positive
246,you might not buy the ideas,negative
247,but you ll definitely want the shirt,neutral
248,provides an intriguing window into the imagination and hermetic analysis of todd solondz,positive
249,windtalkers is shapelessly gratifying the kind of movie that invites you to pick apart its faults even as you have to admit that somehow it hit you where you live,positive
250,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it,positive
251,just what makes us happy anyway,neutral
252,thoughtful moving piece that faces difficult issues with honesty and beauty,positive
253,one of the greatest romantic comedies of the past decade,positive
254,you would call the good girl date movie lrb an anti date movie is more like it rrb but when it good it good and horrid,neutral
255,benefits from strong performance from zhao but it dong jie face you remember at the end,positive
256,this is film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever,positive
257,the director steven shainberg has succeeded by focusing intently on his characters making them quirky individuals rather than figures of fun,positive
258,it ultimately stands forth as an important chronicle of the abuses of one of latin america most oppressive regimes,neutral
259,the movie has soft percolating magic deadpan suspense,positive
260,well made and often lovely depiction of the mysteries of friendship,positive
261,using his audience as figurative port of call dong pulls his even handed ideological ship to their dock for unloading before he continues his longer journey still ahead,neutral
262,understands that generation defines its music as much as the music defines generation,neutral
263,the transporter is as lively and as fun as it is dumb,positive
264,as witness to several greek american weddings but happily victim of none can testify to the comparative accuracy of ms vardalos memories and insights,positive
265,has it ever been possible to say that williams has truly inhabited character,negative
266,it is now,neutral
267,by presenting an impossible romance in an impossible world pumpkin dares us to say why either is impossible which forces us to confront what possible and what we might do to make it so,positive
268,an impressive debut for first time writer director mark romanek especially considering his background is in music video,positive
269,an incendiary deeply thought provoking look at one of the most peculiar lrb and peculiarly venomous rrb bigotries in our increasingly frightening theocracy,positive
270,all the performances are top notch and once you get through the accents all or nothing becomes an emotional though still positive wrench of sit,positive
271,its successes are also tempered with elements which prove the direct antithesis of what it gets right,neutral
272,it solid and affecting and exactly as thought provoking as it should be,positive
273,this is such dazzlingly self assured directorial debut that it hard to know what to praise first,positive
274,parker holds true to wilde own vision of pure comedy with absolutely no meaning and no desire to be anything but polished sophisticated entertainment that is in love with its own cleverness,positive
275,mnch genuine insight makes the film occasional overindulgence forgivable,positive
276,thankfully the film which skirts that rapidly deteriorating line between fantasy and reality takes tongue in cheek attitude even as it pushes the croc hunter agenda,neutral
277,ultimately the message of trouble every day seems to be that all sexual desire disrupts life stasis,neutral
278,if you re like me sucker for good old fashion romance and someone who shamelessly loves to eat then mostly martha offers all the perfect ingredients to more than satisfy your appetite,positive
279,the film has just enough of everything re enactments archival footage talking head interviews and the music is simply sublime,positive
280,there are few stabs at absurdist comedy but mostly the humor is of the sweet gentle and occasionally cloying kind that has become an iranian specialty,positive
281,wonderful character based comedy,positive
282,it would be interesting to hear from the other side but in talk to her the women are down for the count,neutral
283,an endearingly offbeat romantic comedy with great meet cute gimmick,positive
284,the unique tug of war with viewer expectations is undeniable if not pleasure in its own right,positive
285,it uses an old time formula it not terribly original and it rather messy but you just have to love the big dumb happy movie my big fat greek wedding,positive
286,it almost impossible not to be moved by the movie depiction of sacrifice and its stirring epilogue in post soviet russia,positive
287,who knows what exactly godard is on about in this film but his words and images do have to add up to mesmerize you,positive
288,the tone is balanced reflective and reasonable,positive
289,the principals in this cast are all fine but bishop and stevenson are standouts,positive
290,it could change america not only because it is full of necessary discussion points but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment,positive
291,what most striking about this largely celebratory film is the sense of isolation that permeates these bastions of individuality in an ikea world,positive
292,if you re in mind set for goofy comedy the troopers will entertain with their gross outs bawdy comedy and head games,positive
293,somewhat blurred but kinnear performance is razor sharp,positive
294,as director mr ratliff wisely rejects the temptation to make fun of his subjects,neutral
295,for anyone who remembers the or is interested in one man response to stroke ram dass fierce grace is worth seeking out,positive
296,intriguing and beautiful film but those of you who read the book are likely to be disappointed,positive
297,the new guy does have heart,positive
298,now if it only had brain,negative
299,savvy exploration of paranoia and insecurity in america culture of fear,positive
300,legendary irish writer brendan behan memoir borstal boy has been given loving screen transferral,positive
301,the film greatest asset is how much it not just another connect the dots spy on the run picture,positive
302,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences,positive
303,it one of the saddest films have ever seen that still manages to be uplifting but not overly sentimental,positive
304,morton is as usual brilliant,positive
305,even with all those rough edges safely sanded down the american insomnia is still pretty darned good,positive
306,do know precisely what to make of steven soderbergh full frontal though that did stop me from enjoying much of it,positive
307,the tug of war that ensues is as much snapshot of modern china in microcosm as it is crash course in movie mythology,positive
308,nearly surreal dabbling in french this is no simple movie and you ll be taking risk if you choose to see it,negative
309,enjoyed the ride lrb bumps and all rrb creamy depth and ultimate theme,positive
310,you could say that it slow at times you could say that few of the characters act in ways that real people would but one thing you could say is that alias betty is predictable,neutral
311,asia authors herself as anna battista an italian superstar and aspiring directress who just happens to be her own worst enemy,neutral
312,roman coppola may never become the filmmaker his dad was but heck few filmmakers will,positive
313,but based on cq ll certainly be keeping an eye out for his next project,positive
314,an amusing breezily apolitical documentary about life on the campaign trail,positive
315,high on melodrama,neutral
316,but it emotionally engrossing too thanks to strong credible performances from the whole cast,positive
317,finally genre movie that delivers in couple of genres no less,positive
318,it not so much enjoyable to watch as it is enlightening to listen to new sides of previous reality and to visit with some of the people who were able to make an impact in the theater world,positive
319,spielberg is the rare director who does not want to invite viewers to gawk at or applaud his special effects,neutral
320,he just wants them to be part of the action the wallpaper of his chosen reality,positive
321,here thankfully they are,neutral
322,hu and liu offer natural matter of fact performances that glint with sorrow longing and love,positive
323,this bold and lyrical first feature from raja amari expands the pat notion that middle aged women just wanna have fun into rousing treatise of sensual empowerment,positive
324,easier to respect than enthuse over andersson rigorous personal vision is not only distanced but distancing,neutral
325,girls gone wild and gone civil again,neutral
326,tunney is allowed to build an uncommonly human character an almost real live girl complete with trouble and hope,neutral
327,while this film is not in the least surprising it is still ultimately very satisfying,positive
328,think of it as sort of comfort food for the mind,positive
329,clever brutal and strangely soulful movie,positive
330,always remains movingly genuine,positive
331,an intelligent fiction about learning through cultural clash,positive
332,will grab your children by the imagination and amaze them and amuse them,positive
333,remarkable minute meditation on the nature of revolution,positive
334,those who would follow haneke on his creepy explorations are rewarded by brutal committed performances from huppert and magimel,positive
335,an involving true story of chinese actor who takes up drugs and winds up in an institution acted mostly by the actual people involved,positive
336,hands down the year most thought provoking film,positive
337,but it pays price for its intricate intellectual gamesmanship,negative
338,it terrific american sports movie and dennis quaid is its athletic heart,positive
339,this is such high energy movie where the drumming and the marching are so excellent who cares if the story little weak,positive
340,compelling revenge thriller though somewhat weakened by miscast leading lady,positive
341,it amazingly perceptive in its subtle supportive but unsentimental look at the marks family,positive
342,whole lot foul freaky and funny,positive
343,attal mixes comedy with serious exploration of ego and jealousy within seemingly serene marriage,positive
344,the diversity of the artists represented both in terms of style and ethnicity prevents the proceedings from feeling repetitious as does the appropriately brief minute running time,positive
345,the pianist is fine valedictory work for polanski made richer by his own experiences making his other movies somehow richer in the bargain,positive
346,foster nails the role giving tight focused performance illuminated by shards of feeling,positive
347,even if you ca pronounce gyro correctly you ll appreciate much of vardalos humor which transcends ethnic boundaries,positive
348,is office work really as alienating as bartleby so effectively makes it,neutral
349,farrell thankfully manages to outshine the role and successfully plays the foil to willis world weary colonel,positive
350,audiences conditioned to getting weepy over saucer eyed downy cheeked moppets and their empathetic caretakers will probably feel emotionally cheated by the film tart sugar free wit,negative
351,bennett dramatization of her personal descent into post breakup perdition has morbid appeal that tough to shake,neutral
352,an intriguing and entertaining introduction to johnson,positive
353,as expected sayles smart wordplay and clever plot contrivances are as sharp as ever though they may be overshadowed by some strong performances,positive
354,model of what films like this should be like,positive
355,as weber and weissman demonstrate with such insight and celebratory verve the cockettes were as much about gender sexual preference or political agitprop as they were simply triumph of the indomitable human will to rebel connect and create,positive
356,yeah these flicks are just that damn good,positive
357,is it great,positive
358,an unbelievably fun film just leading man away from perfection,positive
359,over the top and bit ostentatious this is movie that got oodles of style and substance,neutral
360,poignant and powerful narrative that reveals that reading writing and arithmetic are not the only subjects to learn in life,positive
361,nicely serves as an examination of society in transition,positive
362,tender and touching drama based on the true story of troubled african american quest to come to terms with his origins reveals the yearning we all have in our hearts for acceptance within the family circle,positive
363,as randy film about sexy people in gorgeous places being pushed and pulled lrb literally and figuratively rrb by desire lrb sex and luca rrb makes for an arousing good time,positive
364,celebrated at sundance this slight comedy of manners has winning performances and glossy glib charm that hard to beat,positive
365,renner performance as dahmer is unforgettable deeply absorbing,positive
366,if no one singles out any of these performances as award worthy it only because we would expect nothing less from this bunch,positive
367,though of particular interest to students and enthusiast of international dance and world music the film is designed to make viewers of all ages cultural backgrounds and rhythmic ability want to get up and dance,positive
368,energetic and boldly provocative,positive
369,star wars is back in major way,positive
370,it movie and an album you wo want to miss,positive
371,it rare to find film that dazzles the eye challenges the brain and satisfies our lust for fast paced action but minority report delivers all that and whole lot more,positive
372,while not all transitions to adulthood are so fraught there much truth and no small amount of poetry in girls ca swim,positive
373,if there nothing fresh about wannabes which was written by mr demeo who produced and directed the film with charles addessi much of the time the movie feels authentic,neutral
374,jacquot tosca is treat,positive
375,by the end of no such thing the audience like beatrice has watchful affection for the monster,positive
376,if you liked such movies as notting hill four weddings and funeral bridget jones diary or high fidelity then you wo want to miss about boy,positive
377,the gentle melding of drama and comedy makes what time is it there,neutral
378,something the true film buff will enjoy,positive
379,romanek keeps the film constantly taut reflecting the character instability with metaphorical visual style and an unnerving heartbeat like score,positive
380,whole heartedly recommend that everyone see this movie for its historical significance alone,positive
381,hey who else needs shower,negative
382,longley has constructed remarkably coherent horrifically vivid snapshot of those turbulent days,positive
383,although it bangs very cliched drum at times this crowd pleaser fresh dialogue energetic music and good natured spunk are often infectious,positive
384,often gruelling and heartbreaking to witness but seldahl and wollter sterling performances raise this far above the level of the usual maudlin disease movie,positive
385,go see it and enjoy,positive
386,the stunning dreamlike visuals will impress even those viewers who have little patience for euro film pretension,positive
387,george clooney proves he quite talented director and sam rockwell shows us he world class actor with confessions of dangerous mind,positive
388,there vastness implied in metropolis that is just breathtaking,positive
389,murderous maids may well be the most comprehensive of these films and also strike closest to the truth,positive
390,the people in dogtown and boys are so funny aggressive and alive you have to watch them because you ca wait to see what they do next,positive
391,as green guts monster movies go it beaut,positive
392,as bundy michael reilly burke lrb octopus river of fear rrb has just the right amount of charisma and menace,positive
393,deceivingly simple film one that grows in power in retrospect,positive
394,ana is vivid vibrant individual and the movie focus upon her makes it successful and accessible,positive
395,slick skillful little horror film,positive
396,very witty take on change risk and romance and the film uses humour to make its points about acceptance and growth,positive
397,lrb anderson rrb uses hit or miss aesthetic that hits often enough to keep the film entertaining even if none of it makes lick of sense,positive
